k-Nearest Neighbors 

63377 samples
   37 predictor

Pre-processing: centered (37), scaled (37) 
Resampling: Cross-Validated (10 fold) 
Summary of sample sizes: 57039, 57039, 57039, 57039, 57038, 57041, ... 
Resampling results across tuning parameters:

  k    RMSE      Rsquared    MAE     
    1  3.908164  0.06145087  2.788386
    5  3.073580  0.13032399  2.313143
   10  2.975499  0.14972034  2.245415
   15  2.947965  0.15767347  2.229605
   20  2.940465  0.15978321  2.225826
   25  2.937342  0.16091125  2.224685
   30  2.937046  0.16096570  2.226030
   35  2.937835  0.16063859  2.227376
   40  2.938764  0.16035606  2.229083
   45  2.940467  0.15966330  2.231166
   50  2.943239  0.15834535  2.234093
   55  2.945613  0.15725660  2.236911
   60  2.948068  0.15610496  2.239827
   65  2.950236  0.15508203  2.241612
   70  2.952600  0.15391162  2.244313
   75  2.954762  0.15285700  2.246420
   80  2.957073  0.15171028  2.248523
   85  2.958750  0.15093046  2.249853
   90  2.960823  0.14987917  2.252090
   95  2.962797  0.14890128  2.253954
  100  2.965307  0.14754398  2.255992

RMSE was used to select the optimal model using the smallest value.
The final value used for the model was k = 30.
