"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
23.58170733,0,0,0.0324709,0,0.0505522,0.0136795,0.0033279,0.0012274,0.000966,0.3806371,0.1343824,0.0791643,0.0642008,0.039504,0.1954021,0.0001091,0.0041916,0.0001846,4,3,"Group_03",27.8826709696
23.58170733,0,0,0.0093325,0,0.0568158,0.0215814,0.0067069,0.0021538,0.0019712,0.3767951,0.0936498,0.099006,0.0490587,0.0302256,0.2382342,0.0025739,0.009898,0.0019971,4,3,"Group_03",26.8521238044
23.58170733,0,0,0.0125929,0,0.04793,0.018414,0.0039122,0.0009328,0.0022479,0.2107864,0.1228578,0.0852295,0.0347127,0.0540442,0.3953624,0.0043684,0.004269,0.0023397,4,3,"Group_03",26.9969610624
23.58170733,0,0,0.0073697,0,0.0483097,0.0147931,0.0043344,0.0009802,0.0015437,0.2132961,0.0478693,0.0813907,0.0232788,0.022406,0.4758254,0.0560614,0.0018547,0.0006866,4,3,"Group_03",25.9530248
23.58170733,0,0,0.0055645,0,0.0427431,0.0110219,0.0034466,0.000834,0.002626,0.2335246,0.0384649,0.0648975,0.0308081,0.0524751,0.4914442,0.0196172,0.0016814,0.000851,4,3,"Group_03",25.972406976
23.58170733,1,0,0.0074891,0,0.0473568,0.0118812,0.002163,0.0005611,0.0004328,0.3821698,0.0589694,0.0677127,0.0325092,0.0302371,0.3506233,0.0047517,0.0022314,0.0009113,4,3,"Group_03",26.7090609304
23.58170733,0,0,0.005261,0,0.0620454,0.0102192,0.001382,9.62e-05,0.0016278,0.4245261,0.0989008,0.0902346,0.0429035,0.0381875,0.2114723,0.0001389,0.010237,0.0027676,4,3,"Group_03",26.6035564628
23.58170733,2,0,0.0136149,0,0.0676159,0.010946,0.0022397,0.000308,0.0021922,0.4687848,0.1388806,0.0816274,0.0264287,0.0302887,0.1526397,0.0005439,0.0035602,0.0003293,4,3,"Group_03",27.6862036744
23.58170733,0,0,0.0109161,0,0.0537013,0.0103563,0.0019769,0.0002081,0.0056683,0.4360567,0.128017,0.0732005,0.0629497,0.0409915,0.1703347,0.0013101,0.0037911,0.0005217,4,3,"Group_03",26.592836614
34.65081037,0,0,0.0107313,0,0.0194744,0.0056727,0.0004687,2.31e-05,0.0019168,0.17864,0.2371226,0.1533774,0.1197013,0.0427999,0.0633873,0.0354139,0.1290075,0.0022631,4,3,"Group_03",31.2072271012
34.65081037,0,0,0.0134099,0,0.0246187,0.0079426,0.0021345,0.0006913,0.0004434,0.1052788,0.2734108,0.1571734,0.0893569,0.0404552,0.1542203,0.0170535,0.1089239,0.0048869,4,3,"Group_03",29.2956734696
34.65081037,0,0,0.0102196,0,0.0209728,0.0021574,0.0001975,5.43e-05,0.0003627,0.0960381,0.2897305,0.1707688,0.0687116,0.0336062,0.1768407,0.0097235,0.1157617,0.0048546,4,3,"Group_03",28.1811241816
26.25926886,0,0,0.0031076,0,0.0772625,0.0509681,0.0229568,0.0100449,0.0017918,0.1733365,0.0409232,0.0890351,0.0347454,0.0255563,0.412163,0.0011018,0.0518774,0.0051294,4,3,"Group_03",26.787877232
26.25926886,0,0,0.0051229,0,0.0881279,0.0532145,0.0216329,0.0070578,0.0027563,0.1406371,0.0544535,0.0876407,0.0274472,0.014705,0.380251,0.0038468,0.1042482,0.0088583,4,3,"Group_03",28.4766933168
26.25926886,0,0,0.0323621,0,0.0508152,0.0138796,0.0043644,0.0006008,0.0017051,0.3295667,0.1805874,0.0854007,0.0601359,0.0558923,0.1786055,0,0.0054128,0.0006714,4,3,"Group_03",28.8592189896
26.25926886,0,0,0.0329401,0,0.0356994,0.0041139,0.000829,7.58e-05,0.0021515,0.2995739,0.2950177,0.0885991,0.1136842,0.0512716,0.0688436,0,0.0066094,0.0005908,4,3,"Group_03",28.47999056
26.25926886,0,0,0.0062723,0,0.0531356,0.033595,0.0092037,0.0026006,0.0024892,0.189327,0.1080662,0.0885845,0.0716871,0.0343582,0.3394451,0.0034293,0.0523528,0.0054534,4,3,"Group_03",27.1783896648
26.25926886,0,0,0.0102504,0,0.0424006,0.0129175,0.0018118,0.000402,0.0088515,0.2477917,0.2260349,0.0918385,0.0662088,0.052568,0.1996648,0.0050825,0.0319865,0.0021906,4,3,"Group_03",28.737804412
26.25926886,1,0,0.0020267,0,0.0250441,0.0058054,0.001138,0.0002009,0.0009397,0.1757123,0.2809367,0.1533276,0.1110921,0.0486046,0.087391,0.0018071,0.0956375,0.0103362,4,3,"Group_03",30.3326836184
26.25926886,0,0,0.0023856,0,0.0299088,0.0075208,0.0005387,9.19e-05,0.0008855,0.2154476,0.2137821,0.134733,0.0829497,0.0451721,0.1870813,0.0010751,0.0757436,0.0026842,4,3,"Group_03",29.1544452268
26.25926886,0,0,0.0177829,0,0.0427879,0.0110762,0.002366,0.0003924,0.0016491,0.2994351,0.1421029,0.1088709,0.0912101,0.0508031,0.1804408,0.0113627,0.0382597,0.0014603,4,3,"Group_03",28.3930408824
35.44555794,1,0,0.0087964,0,0.0317111,0.0040092,0.0002809,5.11e-06,0.0006435,0.0599203,0.2490692,0.2182331,0.0941799,0.0375921,0.13818,0.0423419,0.1111361,0.0039011,4,3,"Group_03",29.9376732708
35.44555794,0,0,0.0057105,0,0.0283392,0.006779,0.0018557,0.0007217,0.0006483,0.0811165,0.2813264,0.2034966,0.0905983,0.0408502,0.1052112,0.0151505,0.1341072,0.0040886,4,3,"Group_03",29.8313478136
35.44555794,0,0,0.0047388,0,0.0305434,0.0033526,0.0004492,7.87e-05,9.35e-05,0.1236077,0.2466308,0.1912625,0.0663237,0.0414884,0.1223125,0.0348058,0.1316371,0.0026753,4,3,"Group_03",30.4643014796
35.44555794,0,0,0.0097694,0,0.058334,0.0244131,0.0072911,0.0018933,0.0004874,0.0708022,0.2232228,0.3024398,0.0891967,0.0313143,0.1036096,0.0053773,0.0705457,0.0013033,4,3,"Group_03",27.9489760684
35.44555794,4,0,0.0088707,0,0.0763471,0.0380939,0.0219496,0.0116242,0.0014445,0.0427937,0.159388,0.2776032,0.0685785,0.0196166,0.1654578,0.0096201,0.0962452,0.0023669,4,3,"Group_03",26.281756906
35.44555794,0,0,0.007677,0,0.0634738,0.0339221,0.0166535,0.0073625,0.0006798,0.0450675,0.2012292,0.199865,0.0805759,0.021958,0.1931314,0.0329185,0.093895,0.0015909,4,3,"Group_03",28.3315971136
35.44555794,0,0,0.0115317,0,0.0293293,0.0018352,0.0001244,0,0.0003357,0.0378611,0.2626546,0.2145984,0.0755048,0.024025,0.1777768,0.0628163,0.0996967,0.00191,4,3,"Group_03",28.667845778
35.44555794,1,0,0.010721,0,0.0325197,0.0081126,0.0029124,0.0013854,0.0007586,0.041572,0.1941804,0.2029166,0.0858895,0.0252973,0.2179299,0.0657441,0.1083776,0.0016829,4,3,"Group_03",27.5310016532
19.79268476,0,0,1.77e-06,0,0.004512,0.0001593,7.08e-06,0,0.0284541,0,0.0030725,0,0.9058196,0.0551497,0,0,0.0023368,0.0004871,2,3,"Group_03",25.5008799208
19.79268476,0,0,2.58e-05,0,0.004616,0.0007921,0.0001874,8.02e-06,0.011598,0.0015966,0.1534722,1.71e-05,0.8074233,0.0167143,7.52e-06,0,0.0031372,0.0004046,2,3,"Group_03",23.7640373952
19.79268476,0,0,0.0001615,0,0.0121567,0.0030087,0.0005194,5.26e-05,0.0001112,0,0.6687191,0,0.3076321,0.0067297,0,0,0.0006688,0.0002402,2,3,"Group_03",24.5494117504
19.79268476,0,0,0.0009804,0,0.0056032,0.0004456,3.61e-05,3.76e-06,0.0069024,0.0024978,0.3403635,4.51e-05,0.608942,0.0308097,0,0,0.0017254,0.0016448,2,3,"Group_03",23.7513587508
19.79268476,0,0,0.0010995,0,0.0066687,0.002021,0.0009365,0.0002054,0.0011449,0,0.0038934,0,0.8170488,0.1659342,0,0,0.0005297,0.0005178,2,3,"Group_03",24.000867988
19.79268476,0,0,6.22e-05,0,0.0114564,0.0029268,0.0006474,3.56e-05,0.0228485,2.79e-06,0.0604008,0,0.8156732,0.0492147,4.19e-06,0,0.0125479,0.0241796,2,3,"Group_03",25.2968264332
19.79268476,0,0,0.0006494,0,0.0059162,0.0007644,9.72e-05,5.67e-07,0.0098411,0,0.2029569,0,0.6379973,0.1387532,0,0,0.0019723,0.0010513,2,3,"Group_03",23.9745682596
19.79268476,0,0,0.0007997,0,0.0096633,0.0012628,0.0001592,1.2e-05,2.67e-05,0,0.6482765,0,0.3287919,0.0105616,0,0,0.0003505,9.57e-05,2,3,"Group_03",24.1142582668
19.79268476,0,0,6.02e-06,0,0.0057924,0.0002811,4.19e-05,8.06e-06,0.002427,0,0.1024,0,0.8107772,0.0776875,0,0,0.0002157,0.000363,2,3,"Group_03",24.1288054632
19.79268476,0,0,0,0,0.0268266,0.0162361,0.0038339,0.0001861,0.0003038,0,0.6781712,0,0.2658961,0.0083082,0,0,0.0002381,0,2,3,"Group_03",24.3548408744
19.79268476,0,0,5.51e-05,0,0.0077081,0.003276,0.0005011,1.62e-05,9.81e-05,0,0.4398628,0,0.5448049,0.0028697,0,0,0.000746,6.21e-05,2,3,"Group_03",22.2783135948
19.79268476,0,0,6.31e-06,0,0.0060453,0.0019414,0.0002285,8.91e-06,0.0006242,0,0.0526977,0,0.9062557,0.0320085,9.47e-06,0,9.45e-05,7.98e-05,2,3,"Group_03",23.4200244352
19.79268476,2,0,0.0002758,0,0.0043534,0.0022539,0.0003463,3.01e-05,0.0184445,0,0.0311144,0,0.7535279,0.1867539,0.0002501,1.74e-07,0.0010854,0.001564,2,3,"Group_03",25.0363511216
19.79268476,1,0,0.0034273,0,0.0042629,0.0044083,0.0015728,0.0002101,0.0021162,4.33e-07,0.0679862,0,0.7765329,0.1355479,0.0004498,1.95e-06,0.0016084,0.0018748,2,3,"Group_03",24.54343304
19.79268476,0,0,0.0001122,0,0.1815954,0.1756651,0.060538,0.0071837,0.000449,0,0.0398473,0,0.5210461,0.0030681,0,0,0.0016837,0.0088113,2,3,"Group_03",23.8879655048
19.79268476,0,0,0.002318,0,0.0059136,0.0009056,0.0001201,1.02e-05,0.0001155,0.0076292,0.731622,0.0003861,0.1050749,0.1408418,0,0,0.0002436,0.0048194,2,3,"Group_03",23.055258432
23.11402446,0,0,0,0,0.0188014,0.124951,0.4563259,0.2898551,0.0023502,0,0,0,0.1053662,0,0,0.0023502,0,0,4,3,"Group_03",25.8516137332
23.11402446,0,0,0,0,0.0499158,0.4186189,0.3775838,0.0889603,0.0022967,0,0,0,0.0612464,0,0,0.001378,0,0,4,3,"Group_03",24.5559718036
23.11402446,0,0,0,0,0.059364,0.4348646,0.4120141,0.0808009,0,0,0,0,0.0122497,0,0,0.0007067,0,0,4,3,"Group_03",26.1503663784
23.11402446,0,0,0,0,0.0162913,0.3264654,0.5058298,0.1490177,0,0,0,0,0.0023958,0,0,0,0,0,4,3,"Group_03",26.9122696836
23.11402446,0,0,0,0,0.038835,0.2707244,0.4280558,0.1598208,0.0093353,0,0,0,0.0917351,0,0,0.0014937,0,0,4,3,"Group_03",26.3789747324
23.11402446,0,0,0,0,0.0521499,0.5554491,0.3347169,0.0481056,0,0,0,0,0.0079821,0,0,0.0015964,0,0,4,3,"Group_03",26.4832773604
23.11402446,0,0,0,0,0.0769802,0.5094602,0.3170098,0.0965498,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.8512588168
23.11402446,0,0,0,0,0.0745689,0.3614743,0.3535152,0.1919651,0,0,0,0,0.0179079,0,0,0.0005685,0,0,4,3,"Group_03",26.2146560104
23.11402446,0,0,0,0,0.0704775,0.4811754,0.3592746,0.077135,0,0,0,0,0.0105601,0,0,0.0013774,0,0,4,3,"Group_03",25.377262664
23.11402446,0,0,0,0,0.06245,0.4171337,0.3816386,0.0827329,0,0,0,0,0.0560448,0,0,0,0,0,4,3,"Group_03",24.3503033748
