"Group","k","RMSE","R_Squared"
"Group_01",25,2.76528021036163,0.093285424853558
"Group_02",25,2.90795724292053,0.115622807819149
"Group_03",25,3.37763877173742,0.0306837907753122
"Group_04",30,3.00418682072918,0.132525436993383
"Group_05",30,2.44534901698909,0.166786445006661
"Group_06",30,2.66591976153881,0.1401740644444
"Group_07",25,3.17752646774859,0.0282693674320174
"Group_08",20,3.49749811984534,0.0517681327086192
"Group_09",35,3.6043088036761,0.0972547559582002
"Group_10",35,2.93444224904119,0.182665186409822
