"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
25.09116027,0,0,28500000,0,18200000,1767600,117900,9000,1186500,1920600,3.42e+08,26600000,55100000,73400000,13500000,13700000,4.15e+08,17100000,4,3,"Group_08",27.6583762822
25.09116027,2,0,434400,0,6644700,1557600,219900,11400,149100,451200,1.03e+08,5334600,24800000,11900000,10900000,619800,54300000,1214100,4,3,"Group_08",28.38325327
25.09116027,1,0,21300000,0,12100000,2194200,812100,297300,317700,442500,1.52e+08,5929200,19900000,9414600,10300000,1824300,1.24e+08,5752500,4,3,"Group_08",29.3223498404
25.09116027,2,0,2221200,0,20400000,3340800,692400,237900,696300,832200,3.16e+08,5871000,1.33e+08,45300000,28700000,13100000,1.68e+08,2100600,4,3,"Group_08",29.0736765796
25.09116027,0,0,126600,0,4205700,1849500,721800,399900,277800,52200,4202100,1029300,984000,535800,1416000,22500,1761000,19800,4,3,"Group_08",26.805753261
25.09116027,0,0,13500,0,2355600,1293600,755400,290400,81600,70500,5065500,1345800,1215300,469500,2181300,738000,2687100,17400,4,3,"Group_08",27.4719885688
25.09116027,0,0,53100000,0,6901500,3617400,1077000,218100,1114800,4800,8400300,176400,327000,747900,53100,7200,56800000,3e+07,4,3,"Group_08",25.6740599532
25.09116027,1,0,899100,0,11500000,5849400,1952100,698700,304200,236100,52500000,2106000,6261300,6814800,13800000,24900000,16700000,468900,4,3,"Group_08",26.9159209518
25.09116027,0,0,150900,0,2714700,1264800,303900,196200,18000,600,3115500,19200,78600,67800,31500,0,575100,108600,4,3,"Group_08",28.096967727
25.09116027,0,0,2231400,0,3930000,2615700,1264200,280200,101700,12000,4103700,126000,131700,341400,765000,1758900,1020900,948000,4,3,"Group_08",26.5113229208
25.09116027,0,0,212700,0,4922700,1745700,1020600,340800,60000,3000,6431400,100500,159600,162600,804900,5700,1757700,145200,4,3,"Group_08",26.7826815168
25.09116027,0,0,213900,0,4137300,1799700,443700,83400,341700,65100,15600000,885600,1326900,2166000,8897100,13500000,6207600,144000,4,3,"Group_08",25.7626526116
25.09116027,0,0,3005100,0,10500000,3036000,366900,50700,492900,147300,81900000,1584000,22100000,10900000,45700000,36700000,59700000,3064200,4,3,"Group_08",28.2829064952
25.09116027,0,0,148800,0,6441600,2233800,858900,242100,122400,52800,15600000,1673400,725700,808500,17300000,1.7e+07,7916700,168900,4,3,"Group_08",26.3662538184
25.09116027,0,0,136500,0,3102300,1075200,144300,9300,93600,90300,7414500,657600,597900,821400,6636000,12100000,6606000,86400,4,3,"Group_08",25.3187890772
25.09116027,0,0,368100,0,7476000,1854600,514800,175800,261000,84600,22500000,829200,1881300,2367000,2.4e+07,50900000,17600000,473100,4,3,"Group_08",26.2921920558
25.09116027,0,0,70500,0,5004900,2679900,908100,156000,84300,41700,6033000,487200,365700,837900,9351900,3880500,3461400,171000,4,3,"Group_08",26.3926909552
25.09116027,1,0,676200,0,3068700,1352400,441000,54000,290700,24900,9090300,246900,689400,1764000,9308100,11100000,7644000,380400,4,3,"Group_08",26.1785463348
25.09116027,0,0,117900,0,2675400,1320300,552300,227400,35100,7500,3672600,26100,76200,79500,1569300,1377600,591900,52200,4,3,"Group_08",27.7047550138
25.09116027,0,0,255000,0,3423300,1114800,571200,194100,121800,15600,3594900,35400,69000,132000,865500,751200,2223600,75000,4,3,"Group_08",27.1812238354
25.09116027,0,0,5436300,0,5728800,1407300,299400,37200,634800,37800,7420500,76200,410400,1917600,11700000,13100000,20400000,2480700,4,3,"Group_08",27.1067242074
25.09116027,0,0,5715900,0,1e+07,2904000,524100,30000,1507500,84300,20100000,375600,684900,3724500,16100000,66700000,37700000,4227900,4,3,"Group_08",28.600472551
25.09116027,0,0,8940000,0,11700000,5797500,2439900,510300,2341200,6600,13900000,55800,1465800,4026600,6151200,6003300,23500000,7437900,4,3,"Group_08",24.845981864
25.09116027,0,0,16900000,0,2233200,5414400,2550900,795600,1374900,13800,896100,0,380700,166800,1800,0,905100,976800,4,3,"Group_08",25.8335115688
25.09116027,0,0,5079000,0,3596400,4078500,2952900,1153800,2126400,3600,2498100,4500,995100,416700,4200,900,9755700,6641700,4,3,"Group_08",25.7756639774
25.09116027,0,0,13200000,0,4531800,4467300,2278800,512400,3040500,5400,4123200,0,595200,538200,900,0,8701500,5213700,4,3,"Group_08",24.7289563808
25.09116027,0,0,3603900,0,1196400,3300900,2119500,287700,4572300,0,783300,600,1644900,93900,0,0,4164900,8855100,4,3,"Group_08",24.9304489888
25.09116027,3,0,242100,0,4751400,3328800,1198200,330000,385500,48000,6330300,163800,359400,976800,5192400,1.2e+07,3321300,90600,4,3,"Group_08",26.2536653198
25.09116027,0,0,426300,0,10200000,5729100,2504700,879600,426300,58500,6853200,115800,494700,1489800,6323100,11900000,4526400,440100,4,3,"Group_08",25.9073424016
25.09116027,0,0,1.2e+07,0,10900000,2853300,446400,98100,986100,69000,58100000,215100,12800000,9350700,31100000,68500000,34800000,4304700,4,3,"Group_08",27.1182180824
25.09116027,0,0,34600000,0,5740200,2561400,240900,13500,1227600,1500,16600000,24900,2177700,3360600,9656700,8855700,25600000,6288900,4,3,"Group_08",24.962501946
28.0666842,0,0,1226700,0,12800000,1773300,56700,5400,346200,2.13e+08,1.56e+08,48700000,28800000,14400000,13800000,138600,1458000,27900,4,3,"Group_08",26.8012844362
28.0666842,1,0,1033500,0,9197400,2205600,552000,162900,231600,1.24e+08,66800000,1.4e+07,9780000,10400000,6609900,0,103800,42000,4,3,"Group_08",27.4393727216
28.0666842,0,0,2454300,0,14600000,1997100,521100,42300,424800,1.9e+08,1.03e+08,25500000,20500000,20100000,37200000,801000,2158200,419700,4,3,"Group_08",26.3156921872
28.0666842,0,0,1020900,0,11700000,3600300,863700,146100,282900,1.02e+08,66200000,17400000,17500000,15900000,59100000,183600,443400,18300,4,3,"Group_08",27.3254281238
30.52920251,0,0,248100,0,10600000,501300,27000,0,39300,88100000,84600000,55400000,28500000,15500000,14700000,977400,1.2e+07,522000,4,3,"Group_08",25.993482323
30.52920251,1,0,843600,0,17300000,1472100,179100,22500,460800,75200000,5.8e+07,73500000,33600000,20400000,41600000,7023600,36200000,2761800,4,3,"Group_08",29.1154580988
30.52920251,2,0,569400,0,9115500,1899900,520500,165600,231900,32100000,2.2e+07,37500000,7533900,3998100,1.8e+07,3665400,16400000,1467600,4,3,"Group_08",27.3747891788
30.52920251,1,0,1412400,0,14200000,2044500,1089900,464100,276600,82200000,52600000,77100000,28500000,15600000,15300000,1928700,68500000,5101500,4,3,"Group_08",27.6526011732
30.52920251,0,0,1330800,0,16800000,957900,216300,67200,979200,1.37e+08,1.01e+08,75800000,27900000,23900000,25800000,874800,14400000,718800,4,3,"Group_08",25.7700850568
