"Group","k","RMSE","R_Squared"
"Group_01",50,2.79506242600945,0.0655139549145868
"Group_02",50,2.9250353434594,0.0944561362855753
"Group_03",40,3.35860773400898,0.0182354825614803
"Group_04",50,3.10116697888607,0.0767205027697344
"Group_05",45,2.51506058776735,0.129821001093849
"Group_06",50,2.71812918893402,0.112086165987204
"Group_07",50,3.20435293596958,0.0102705465776741
"Group_08",50,3.4216670228463,0.0698899447291801
"Group_09",50,3.62866091905771,0.0864399826921506
"Group_10",50,3.01020584104595,0.147414750000557
